2259,specialist,متخصص,"He is a specialist in computer science.","او یک متخصص در علوم کامپیوتر است.","/ˈspeʃəlɪst/","Noun","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2260,specific,مشخص,"I need a specific type of paint.","من به یک نوع رنگ مشخص نیاز دارم.","/spəˈsɪfɪk/","Adjective","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2261,specifically,به طور خاص,"He was talking specifically about the new law.","او به طور خاص در مورد قانون جدید صحبت می‌کرد.","/spəˈsɪfɪkli/","Adverb","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2262,speech,سخنرانی,"He gave a great speech.","او یک سخنرانی عالی ارائه داد.","/spiːtʃ/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2263,speed,سرعت,"The car was going at a high speed.","ماشین با سرعت بالایی حرکت می‌کرد.","/spiːd/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2264,spell,هجی کردن,"Can you spell your name?","می‌توانید نامتان را هجی کنید؟","/spel/","Verb","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2265,spend,خرج کردن,"I will spend my money on books.","من پولم را صرف کتاب خواهم کرد.","/spend/","Verb","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2266,spirit,روح,"He has a strong team spirit.","او روحیه تیمی قوی دارد.","/ˈspɪrɪt/","Noun","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2267,spiritual,معنوی,"She is a very spiritual person.","او یک فرد بسیار معنوی است.","/ˈspɪrɪtʃuəl/","Adjective","C1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2268,split,تقسیم کردن,"We will split the bill.","ما صورت‌حساب را تقسیم خواهیم کرد.","/splɪt/","Verb","B1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2269,spoil,خراب کردن,"Don't spoil the surprise.","سورپرایز را خراب نکن.","/spɔɪl/","Verb","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2270,sponsor,حمایت کردن,"The company will sponsor the event.","شرکت از این رویداد حمایت خواهد کرد.","/ˈspɒnsər/","Noun","C1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2271,spoon,قاشق,"I need a spoon to eat the soup.","من برای خوردن سوپ به یک قاشق نیاز دارم.","/spuːn/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2272,sport,ورزش,"My favorite sport is football.","ورزش مورد علاقه من فوتبال است.","/spɔːrt/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2273,spot,نقطه,"I have a spot on my shirt.","من یک لکه روی پیراهنم دارم.","/spɒt/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2274,spread,گسترش دادن,"The fire spread quickly.","آتش به سرعت گسترش یافت.","/spred/","Verb","B1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2275,spring,بهار,"Spring is my favorite season.","بهار فصل مورد علاقه من است.","/sprɪŋ/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2276,square,مربع,"The table is square.","میز مربع است.","/skweər/","Adjective","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2277,stable,پایدار,"The company is in a stable financial position.","شرکت در یک موقعیت مالی پایدار است.","/ˈsteɪbl/","Adjective","C1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2278,staff,کارکنان,"The staff were very helpful.","کارکنان بسیار کمک‌کننده بودند.","/stæf/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2279,stage,صحنه,"He is performing on the stage.","او در حال اجرا بر روی صحنه است.","/steɪdʒ/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2280,stair,پله,"I fell down the stairs.","من از پله‌ها افتادم.","/steər/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2281,stand,ایستادن,"Please stand up.","لطفاً بایستید.","/stænd/","Verb","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2282,standard,استاندارد,"This is a high standard of work.","این یک استاندارد کار بالا است.","/ˈstændərd/","Noun","B1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2283,star,ستاره,"I saw a star in the night sky.","من یک ستاره در آسمان شب دیدم.","/stɑːr/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2284,stare,خیره شدن,"He stared at me.","او به من خیره شد.","/steər/","Verb","B1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2285,start,شروع کردن,"Let's start the game.","بیایید بازی را شروع کنیم.","/stɑːrt/","Verb","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2286,state,ایالت,"He lives in the state of California.","او در ایالت کالیفرنیا زندگی می‌کند.","/steɪt/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2287,statement,بیانیه,"He made a public statement.","او یک بیانیه عمومی صادر کرد.","/ˈsteɪtmənt/","Noun","B1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2288,station,ایستگاه,"The train station is nearby.","ایستگاه قطار نزدیک است.","/ˈsteɪʃn/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2289,statistics,آمار,"The statistics show an increase.","آمار افزایش را نشان می‌دهد.","/stəˈtɪstɪks/","Noun","C1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2290,status,وضعیت,"What is the status of your application?","وضعیت درخواست شما چیست؟","/ˈstætəs/","Noun","B1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2291,stay,ماندن,"I will stay at home.","من در خانه خواهم ماند.","/steɪ/","Verb","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2292,steady,ثابت,"The car maintained a steady speed.","ماشین سرعت ثابتی را حفظ کرد.","/ˈstedi/","Adjective","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2293,steal,دزدیدن,"He stole my wallet.","او کیف پول من را دزدید.","/stiːl/","Verb","B1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2294,steel,فولاد,"The bridge is made of steel.","پل از فولاد ساخته شده است.","/stiːl/","Noun","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2295,step,قدم,"Take one step at a time.","هر بار یک قدم بردارید.","/step/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2296,stick,چوب,"He hit the ball with a stick.","او با یک چوب به توپ زد.","/stɪk/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2297,still,هنوز,"Is it still raining?","آیا هنوز باران می‌بارد؟","/stɪl/","Adverb","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2298,stir,هم زدن,"Stir the soup slowly.","سوپ را به آرامی هم بزنید.","/stɜːr/","Verb","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2299,stock,سهام,"He invests in the stock market.","او در بازار سهام سرمایه‌گذاری می‌کند.","/stɒk/","Noun","C1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2300,stomach,معده,"My stomach hurts.","معده‌ام درد می‌کند.","/ˈstʌmək/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2301,stone,سنگ,"The wall is made of stone.","دیوار از سنگ ساخته شده است.","/stəʊn/","Noun","A1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2302,stop,توقف کردن,"Stop the car.","ماشین را متوقف کنید.","/stɒp/","Verb","A1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2303,store,فروشگاه,"I need to go to the store.","من باید به فروشگاه بروم.","/stɔːr/","Noun","A1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2304,storm,طوفان,"A big storm is coming.","یک طوفان بزرگ در حال آمدن است.","/stɔːrm/","Noun","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2305,story,داستان,"Tell me a story.","برای من یک داستان بگو.","/ˈstɔːri/","Noun","A1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2306,stove,اجاق گاز,"I put the pot on the stove.","من قابلمه را روی اجاق گاز گذاشتم.","/stəʊv/","Noun","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2307,straight,مستقیم,"Go straight on.","مستقیم بروید.","/streɪt/","Adjective","A1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2308,strange,عجیب,"That's a strange thing to say.","این یک چیز عجیب برای گفتن است.","/streɪndʒ/","Adjective","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2309,stranger,غریبه,"Don't talk to strangers.","با غریبه‌ها صحبت نکنید.","/ˈstreɪndʒər/","Noun","B1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2310,strategy,استراتژی,"What is your strategy for the game?","استراتژی شما برای بازی چیست؟","/ˈstrætədʒi/","Noun","B2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2311,stream,جریان,"A small stream flows through the forest.","یک جریان کوچک از میان جنگل می‌گذرد.","/striːm/","Noun","B1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2312,street,خیابان,"My house is on this street.","خانه من در این خیابان است.","/striːt/","Noun","A1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2313,strength,قدرت,"He has great physical strength.","او قدرت بدنی زیادی دارد.","/streŋθ/","Noun","B2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2314,stress,استرس,"He is under a lot of stress.","او تحت استرس زیادی است.","/stres/","Noun","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2315,stretch,کشیدن,"Stretch your arms.","بازوهایتان را بکشید.","/stretʃ/","Verb","B1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2316,strict,سختگیر,"The teacher is very strict.","معلم بسیار سختگیر است.","/strɪkt/","Adjective","B1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2317,strike,اعتصاب,"The workers went on strike.","کارگران دست به اعتصاب زدند.","/straɪk/","Noun","B2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2318,string,نخ,"I tied the box with a string.","من جعبه را با یک نخ بستم.","/strɪŋ/","Noun","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2319,strong,قوی,"He is a strong man.","او یک مرد قوی است.","/strɒŋ/","Adjective","A1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2320,strongly,قاطعانه,"I strongly believe in her.","من قاطعانه به او اعتقاد دارم.","/ˈstrɒŋli/","Adverb","B2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2321,structure,ساختار,"The structure of the building is complex.","ساختار ساختمان پیچیده است.","/ˈstrʌktʃər/","Noun","B1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2322,struggle,تلاش کردن,"He struggled to open the door.","او برای باز کردن در تلاش کرد.","/ˈstrʌɡl/","Verb","B2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2323,student,دانش‌آموز,"I am a student.","من یک دانش‌آموز هستم.","/ˈstjuːdnt/","Noun","A1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2324,study,مطالعه کردن,"I need to study for the exam.","من باید برای امتحان مطالعه کنم.","/ˈstʌdi/","Verb","A1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2325,stuff,چیز,"Can you get my stuff from the car?","می‌توانی چیزهایم را از ماشین بیاوری؟","/stʌf/","Noun","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2326,stupid,احمق,"That was a stupid mistake.","آن یک اشتباه احمقانه بود.","/ˈstjuːpɪd/","Adjective","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2327,style,سبک,"I like her style of clothing.","من سبک لباس پوشیدن او را دوست دارم.","/staɪl/","Noun","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2328,subject,موضوع,"What is the subject of your talk?","موضوع صحبت شما چیست؟","/ˈsʌbdʒɪkt/","Noun","A1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2329,submit,ارسال کردن,"Please submit your assignment by Friday.","لطفاً تکلیفتان را تا جمعه ارسال کنید.","/səbˈmɪt/","Verb","B1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2330,subscribe,مشترک شدن,"I will subscribe to this magazine.","من مشترک این مجله خواهم شد.","/səbˈskraɪb/","Verb","B2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2331,substance,ماده,"This substance is dangerous.","این ماده خطرناک است.","/ˈsʌbstəns/","Noun","B2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2332,succeed,موفق شدن,"I hope you succeed in your goals.","امیدوارم در اهدافتان موفق شوید.","/səkˈsiːd/","Verb","B1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2333,success,موفقیت,"His success is a result of hard work.","موفقیت او نتیجه سخت‌کوشی است.","/səkˈses/","Noun","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2334,successful,موفق,"She is a successful artist.","او یک هنرمند موفق است.","/səkˈsesfʊl/","Adjective","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2335,successfully,با موفقیت,"He completed the project successfully.","او پروژه را با موفقیت به اتمام رساند.","/səkˈsesfəli/","Adverb","B1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2336,such,چنین,"I've never seen such a beautiful house.","من هرگز چنین خانه زیبایی ندیده‌ام.","/sʌtʃ/","Determiner","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2337,sudden,ناگهانی,"There was a sudden change in the weather.","یک تغییر ناگهانی در هوا وجود داشت.","/ˈsʌdən/","Adjective","B1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2338,suddenly,ناگهان,"Suddenly, the lights went out.","ناگهان، چراغ‌ها خاموش شدند.","/ˈsʌdənli/","Adverb","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2339,suffer,رنج بردن,"He suffered a lot of pain.","او رنج زیادی کشید.","/ˈsʌfər/","Verb","B2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2340,suffering,رنج,"War causes a lot of human suffering.","جنگ باعث رنج زیادی برای انسان‌ها می‌شود.","/ˈsʌfərɪŋ/","Noun","C1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2341,sufficient,کافی,"There is sufficient evidence to prove the case.","شواهد کافی برای اثبات پرونده وجود دارد.","/səˈfɪʃnt/","Adjective","C1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2342,sugar,شکر,"I need some sugar for my tea.","من برای چایم به مقداری شکر نیاز دارم.","/ˈʃʊɡər/","Noun","A1",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2343,suggest,پیشنهاد کردن,"I suggest we go to the park.","من پیشنهاد می‌کنم به پارک برویم.","/səˈdʒest/","Verb","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2344,suggestion,پیشنهاد,"That's a good suggestion.","این یک پیشنهاد خوب است.","/səˈdʒestʃən/","Noun","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
2345,suit,کت و شلوار,"He is wearing a black suit.","او یک کت و شلوار سیاه پوشیده است.","/suːt/","Noun","A2",2025-07-31 14:57:00,2025-07-28 14:57:00,2025-08-01 14:57:00,2.5,1,1,False
